query_index,query,mode,time_ms,state,pac_applied
3921,14438,DuckDB,0.445,success,false
3921,14438,SIMD-PAC,0.999,success,true
3922,1444,DuckDB,2.824,success,false
3922,1444,SIMD-PAC,0.537,error,false
3923,14441,DuckDB,1.207,success,false
3923,14441,SIMD-PAC,1.352,success,true
3924,14442,DuckDB,0.557,success,false
3924,14442,SIMD-PAC,0.879,success,true
3925,14443,DuckDB,1.657,success,false
3925,14443,SIMD-PAC,2.064,success,true
3926,14444,DuckDB,1.313,success,false
3926,14444,SIMD-PAC,1.357,success,true
3927,14445,DuckDB,0.525,success,false
3927,14445,SIMD-PAC,0.794,success,true
3928,14447,DuckDB,1.290,success,false
3928,14447,SIMD-PAC,2.169,success,true
3929,14448,DuckDB,1.506,success,false
3929,14448,SIMD-PAC,1.585,success,false
3930,14449,DuckDB,1.559,success,false
3930,14449,SIMD-PAC,1.936,success,true
3931,14450,DuckDB,1.376,success,false
3931,14450,SIMD-PAC,1.593,success,true
3932,14451,DuckDB,1.821,success,false
3932,14451,SIMD-PAC,1.808,success,true
3933,14452,DuckDB,0.461,success,false
3933,14452,SIMD-PAC,0.883,success,true
3934,14453,DuckDB,2.093,success,false
3934,14453,SIMD-PAC,1.814,success,true
3935,14454,DuckDB,1.328,success,false
3935,14454,SIMD-PAC,1.550,success,true
3936,14455,DuckDB,1.638,success,false
3936,14455,SIMD-PAC,2.187,success,true
3937,14458,DuckDB,1.583,success,false
3937,14458,SIMD-PAC,2.107,success,true
3938,1446,DuckDB,3.526,success,false
3938,1446,SIMD-PAC,0.598,error,false
3939,14460,DuckDB,1.735,success,false
3939,14460,SIMD-PAC,1.641,success,true
3940,14461,DuckDB,1.731,success,false
3940,14461,SIMD-PAC,1.563,success,false
3941,14463,DuckDB,1.332,success,false
3941,14463,SIMD-PAC,1.126,success,false
3942,14464,DuckDB,1.426,success,false
3942,14464,SIMD-PAC,1.852,success,true
3943,14467,DuckDB,0.862,success,false
3943,14467,SIMD-PAC,1.104,success,true
3944,14468,DuckDB,2.177,success,false
3944,14468,SIMD-PAC,2.062,success,true
3945,14470,DuckDB,1.122,success,false
3945,14470,SIMD-PAC,0.959,success,false
3946,14471,DuckDB,1.474,success,false
3946,14471,SIMD-PAC,1.805,success,true
3947,14472,DuckDB,1.532,success,false
3947,14472,SIMD-PAC,1.468,success,true
3948,14473,DuckDB,1.726,success,false
3948,14473,SIMD-PAC,1.881,success,true
3949,14474,DuckDB,1.828,success,false
3949,14474,SIMD-PAC,2.099,success,true
3950,14475,DuckDB,1.448,success,false
3950,14475,SIMD-PAC,1.770,success,true
3951,14476,DuckDB,1.842,success,false
3951,14476,SIMD-PAC,2.375,success,true
3952,14477,DuckDB,1.022,success,false
3952,14477,SIMD-PAC,0.917,success,false
3953,14478,DuckDB,1.818,success,false
3953,14478,SIMD-PAC,1.734,success,true
3954,14479,DuckDB,0.517,success,false
3954,14479,SIMD-PAC,0.910,success,true
3955,14480,DuckDB,0.597,success,false
3955,14480,SIMD-PAC,0.798,success,true
3956,14481,DuckDB,1.793,success,false
3956,14481,SIMD-PAC,2.071,success,true
3957,14482,DuckDB,1.518,success,false
3957,14482,SIMD-PAC,0.310,error,false
3958,14483,DuckDB,0.870,success,false
3958,14483,SIMD-PAC,1.092,success,true
3959,14485,DuckDB,1.460,success,false
3959,14485,SIMD-PAC,1.417,success,true
3960,14487,DuckDB,1.738,success,false
3960,14487,SIMD-PAC,2.018,success,true
3961,14488,DuckDB,1.233,success,false
3961,14488,SIMD-PAC,0.244,error,false
3962,14489,DuckDB,1.278,success,false
3962,14489,SIMD-PAC,1.235,success,false
3963,1449,DuckDB,2.587,success,false
3963,1449,SIMD-PAC,0.432,error,false
3964,14491,DuckDB,1.797,success,false
3964,14491,SIMD-PAC,1.728,success,true
3965,14494,DuckDB,1.475,success,false
3965,14494,SIMD-PAC,1.361,success,false
3966,14495,DuckDB,0.933,success,false
3966,14495,SIMD-PAC,1.685,success,true
3967,14496,DuckDB,1.737,success,false
3967,14496,SIMD-PAC,2.174,success,true
3968,14497,DuckDB,1.597,success,false
3968,14497,SIMD-PAC,1.904,success,true
3969,14498,DuckDB,1.913,success,false
3969,14498,SIMD-PAC,2.173,success,true
3970,14500,DuckDB,2.042,success,false
3970,14500,SIMD-PAC,1.928,success,true
3971,14501,DuckDB,1.393,success,false
3971,14501,SIMD-PAC,1.312,success,false
3972,14503,DuckDB,1.597,success,false
3972,14503,SIMD-PAC,1.984,success,true
3973,14507,DuckDB,1.621,success,false
3973,14507,SIMD-PAC,1.702,success,false
3974,14508,DuckDB,1.744,success,false
3974,14508,SIMD-PAC,2.277,success,true
3975,14509,DuckDB,0.593,success,false
3975,14509,SIMD-PAC,1.027,success,true
3976,1451,DuckDB,3.423,success,false
3976,1451,SIMD-PAC,0.526,error,false
3977,14511,DuckDB,1.395,success,false
3977,14511,SIMD-PAC,2.039,success,true
3978,14513,DuckDB,1.729,success,false
3978,14513,SIMD-PAC,2.083,success,true
3979,14515,DuckDB,1.204,success,false
3979,14515,SIMD-PAC,1.508,success,true
3980,14517,DuckDB,1.257,success,false
3980,14517,SIMD-PAC,1.366,success,false
3981,14518,DuckDB,0.945,success,false
3981,14518,SIMD-PAC,1.706,success,true
3982,14519,DuckDB,1.633,success,false
3982,14519,SIMD-PAC,2.344,success,true
3983,14520,DuckDB,1.522,success,false
3983,14520,SIMD-PAC,2.054,success,true
3984,14521,DuckDB,1.726,success,false
3984,14521,SIMD-PAC,1.630,success,true
3985,14522,DuckDB,0.645,success,false
3985,14522,SIMD-PAC,0.977,success,true
3986,14523,DuckDB,0.820,success,false
3986,14523,SIMD-PAC,1.070,success,true
3987,14524,DuckDB,1.422,success,false
3987,14524,SIMD-PAC,2.115,success,true
3988,14526,DuckDB,1.929,success,false
3988,14526,SIMD-PAC,2.085,success,true
3989,14527,DuckDB,1.742,success,false
3989,14527,SIMD-PAC,2.515,success,true
3990,14529,DuckDB,2.072,success,false
3990,14529,SIMD-PAC,2.054,success,true
3991,1453,DuckDB,2.849,success,false
3991,1453,SIMD-PAC,0.535,error,false
3992,14531,DuckDB,0.574,success,false
3992,14531,SIMD-PAC,0.989,success,true
3993,14532,DuckDB,1.687,success,false
3993,14532,SIMD-PAC,1.968,success,true
3994,14534,DuckDB,1.327,success,false
3994,14534,SIMD-PAC,1.286,success,false
3995,14536,DuckDB,1.276,success,false
3995,14536,SIMD-PAC,1.217,success,true
3996,14537,DuckDB,1.260,success,false
3996,14537,SIMD-PAC,1.310,success,true
3997,14538,DuckDB,1.480,success,false
3997,14538,SIMD-PAC,1.734,success,true
3998,14539,DuckDB,1.276,success,false
3998,14539,SIMD-PAC,1.416,success,false
3999,1454,DuckDB,3.054,success,false
3999,1454,SIMD-PAC,3.509,success,false
4000,14540,DuckDB,1.612,success,false
4000,14540,SIMD-PAC,1.627,success,true
4001,14541,DuckDB,1.653,success,false
4001,14541,SIMD-PAC,2.178,success,true
4002,14542,DuckDB,2.156,success,false
4002,14542,SIMD-PAC,0.356,error,false
4003,14543,DuckDB,1.629,success,false
4003,14543,SIMD-PAC,2.030,success,true
4004,14544,DuckDB,1.017,success,false
4004,14544,SIMD-PAC,1.138,success,false
4005,14546,DuckDB,1.514,success,false
4005,14546,SIMD-PAC,2.112,success,true
4006,14547,DuckDB,1.506,success,false
4006,14547,SIMD-PAC,2.089,success,true
4007,14548,DuckDB,1.462,success,false
4007,14548,SIMD-PAC,1.796,success,true
4008,14549,DuckDB,1.655,success,false
4008,14549,SIMD-PAC,1.793,success,false
4009,1455,DuckDB,3.174,success,false
4009,1455,SIMD-PAC,0.592,error,false
4010,14550,DuckDB,2.242,success,false
4010,14550,SIMD-PAC,2.666,success,true
4011,14551,DuckDB,1.944,success,false
4011,14551,SIMD-PAC,2.590,success,true
4012,14552,DuckDB,1.588,success,false
4012,14552,SIMD-PAC,1.175,success,true
4013,14553,DuckDB,2.278,success,false
4013,14553,SIMD-PAC,2.194,success,true
4014,14554,DuckDB,0.955,success,false
4014,14554,SIMD-PAC,1.113,success,true
4015,14555,DuckDB,1.739,success,false
4015,14555,SIMD-PAC,2.234,success,true
4016,14556,DuckDB,1.912,success,false
4016,14556,SIMD-PAC,2.120,success,true
4017,14558,DuckDB,1.758,success,false
4017,14558,SIMD-PAC,2.207,success,true
4018,14559,DuckDB,1.418,success,false
4018,14559,SIMD-PAC,1.518,success,true
4019,14561,DuckDB,1.222,success,false
4019,14561,SIMD-PAC,1.277,success,false
4020,14562,DuckDB,2.694,success,false
4020,14562,SIMD-PAC,2.568,success,true
4021,14563,DuckDB,1.870,success,false
4021,14563,SIMD-PAC,2.181,success,true
4022,14565,DuckDB,1.202,success,false
4022,14565,SIMD-PAC,1.355,success,false
4023,14566,DuckDB,1.681,success,false
4023,14566,SIMD-PAC,1.706,success,false
4024,14567,DuckDB,1.239,success,false
4024,14567,SIMD-PAC,1.463,success,false
4025,14568,DuckDB,1.097,success,false
4025,14568,SIMD-PAC,1.170,success,false
4026,14569,DuckDB,0.943,success,false
4026,14569,SIMD-PAC,1.472,success,true
4027,14572,DuckDB,2.171,success,false
4027,14572,SIMD-PAC,1.919,success,true
4028,14573,DuckDB,1.588,success,false
4028,14573,SIMD-PAC,1.945,success,true
4029,14574,DuckDB,2.023,success,false
4029,14574,SIMD-PAC,2.239,success,true
4030,14575,DuckDB,1.726,success,false
4030,14575,SIMD-PAC,1.935,success,true
4031,14576,DuckDB,2.619,success,false
4031,14576,SIMD-PAC,2.190,success,true
4032,14577,DuckDB,2.149,success,false
4032,14577,SIMD-PAC,1.989,success,true
4033,14578,DuckDB,1.578,success,false
4033,14578,SIMD-PAC,1.597,success,false
4034,14579,DuckDB,2.357,success,false
4034,14579,SIMD-PAC,2.725,success,true
4035,1458,DuckDB,3.375,success,false
4035,1458,SIMD-PAC,2.445,success,true
4036,14580,DuckDB,2.357,success,false
4036,14580,SIMD-PAC,2.105,success,true
4037,14581,DuckDB,1.931,success,false
4037,14581,SIMD-PAC,1.539,success,true
4038,14583,DuckDB,2.057,success,false
4038,14583,SIMD-PAC,1.974,success,true
4039,14584,DuckDB,2.140,success,false
4039,14584,SIMD-PAC,1.628,success,true
4040,14587,DuckDB,2.026,success,false
4040,14587,SIMD-PAC,2.274,success,true
4041,14588,DuckDB,0.850,success,false
4041,14588,SIMD-PAC,1.077,success,true
4042,14589,DuckDB,1.639,success,false
4042,14589,SIMD-PAC,1.619,success,true
4043,14590,DuckDB,2.164,success,false
4043,14590,SIMD-PAC,1.881,success,true
4044,14592,DuckDB,2.117,success,false
4044,14592,SIMD-PAC,2.002,success,true
4045,14594,DuckDB,1.798,success,false
4045,14594,SIMD-PAC,1.766,success,true
4046,14595,DuckDB,1.283,success,false
4046,14595,SIMD-PAC,1.139,success,false
4047,14596,DuckDB,1.159,success,false
4047,14596,SIMD-PAC,1.015,success,false
4048,14597,DuckDB,1.564,success,false
4048,14597,SIMD-PAC,1.953,success,true
4049,14598,DuckDB,0.484,success,false
4049,14598,SIMD-PAC,0.918,success,true
4050,14599,DuckDB,1.235,success,false
4050,14599,SIMD-PAC,1.345,success,true
4051,1460,DuckDB,2.699,success,false
4051,1460,SIMD-PAC,4.200,success,true
4052,14600,DuckDB,2.425,success,false
4052,14600,SIMD-PAC,2.931,success,true
4053,14601,DuckDB,2.075,success,false
4053,14601,SIMD-PAC,2.091,success,true
4054,14603,DuckDB,3.482,success,false
4054,14603,SIMD-PAC,5.758,success,true
4055,14604,DuckDB,2.450,success,false
4055,14604,SIMD-PAC,1.457,success,true
4056,14605,DuckDB,0.903,success,false
4056,14605,SIMD-PAC,0.854,success,true
4057,14606,DuckDB,2.064,success,false
4057,14606,SIMD-PAC,1.915,success,true
4058,14607,DuckDB,2.725,success,false
4058,14607,SIMD-PAC,2.383,success,true
4059,14608,DuckDB,0.862,success,false
4059,14608,SIMD-PAC,0.988,success,true
4060,14609,DuckDB,1.077,success,false
4060,14609,SIMD-PAC,0.936,success,false
4061,14610,DuckDB,1.516,success,false
4061,14610,SIMD-PAC,2.442,success,true
4062,14612,DuckDB,1.666,success,false
4062,14612,SIMD-PAC,1.778,success,true
4063,14613,DuckDB,1.365,success,false
4063,14613,SIMD-PAC,2.233,success,true
4064,14616,DuckDB,1.578,success,false
4064,14616,SIMD-PAC,1.645,success,true
4065,14617,DuckDB,1.301,success,false
4065,14617,SIMD-PAC,1.510,success,true
4066,14618,DuckDB,1.562,success,false
4066,14618,SIMD-PAC,1.733,success,true
4067,14620,DuckDB,2.416,success,false
4067,14620,SIMD-PAC,1.972,success,true
4068,14621,DuckDB,1.961,success,false
4068,14621,SIMD-PAC,1.947,success,true
4069,14624,DuckDB,1.990,success,false
4069,14624,SIMD-PAC,2.499,success,true
4070,14625,DuckDB,0.914,success,false
4070,14625,SIMD-PAC,0.928,success,false
4071,14626,DuckDB,1.789,success,false
4071,14626,SIMD-PAC,0.341,error,false
4072,14627,DuckDB,1.882,success,false
4072,14627,SIMD-PAC,1.738,success,true
4073,14628,DuckDB,1.605,success,false
4073,14628,SIMD-PAC,0.327,error,false
4074,14630,DuckDB,1.115,success,false
4074,14630,SIMD-PAC,1.423,success,true
4075,14631,DuckDB,2.015,success,false
4075,14631,SIMD-PAC,2.057,success,true
4076,14632,DuckDB,2.355,success,false
4076,14632,SIMD-PAC,2.187,success,true
4077,14635,DuckDB,1.866,success,false
4077,14635,SIMD-PAC,2.170,success,true
4078,14636,DuckDB,1.977,success,false
4078,14636,SIMD-PAC,2.026,success,true
4079,14637,DuckDB,0.845,success,false
4079,14637,SIMD-PAC,0.291,error,false
4080,14638,DuckDB,1.850,success,false
4080,14638,SIMD-PAC,2.863,success,true
4081,14639,DuckDB,1.847,success,false
4081,14639,SIMD-PAC,2.261,success,true
4082,14640,DuckDB,1.903,success,false
4082,14640,SIMD-PAC,1.054,success,false
4083,14641,DuckDB,1.200,success,false
4083,14641,SIMD-PAC,1.489,success,false
4084,14644,DuckDB,1.460,success,false
4084,14644,SIMD-PAC,1.543,success,false
4085,14645,DuckDB,1.557,success,false
4085,14645,SIMD-PAC,1.822,success,true
4086,14646,DuckDB,1.813,success,false
4086,14646,SIMD-PAC,2.040,success,true
4087,14647,DuckDB,2.207,success,false
4087,14647,SIMD-PAC,1.993,success,true
4088,14648,DuckDB,2.121,success,false
4088,14648,SIMD-PAC,1.752,success,true
4089,14649,DuckDB,1.481,success,false
4089,14649,SIMD-PAC,1.110,success,false
4090,1465,DuckDB,2.701,success,false
4090,1465,SIMD-PAC,0.449,error,false
4091,14650,DuckDB,1.560,success,false
4091,14650,SIMD-PAC,1.317,success,true
4092,14651,DuckDB,1.413,success,false
4092,14651,SIMD-PAC,1.495,success,true
4093,14652,DuckDB,1.863,success,false
4093,14652,SIMD-PAC,2.772,success,true
4094,14654,DuckDB,2.166,success,false
4094,14654,SIMD-PAC,3.061,success,true
4095,14655,DuckDB,2.016,success,false
4095,14655,SIMD-PAC,1.879,success,true
4096,14657,DuckDB,1.115,success,false
4096,14657,SIMD-PAC,1.693,success,true
4097,14658,DuckDB,1.503,success,false
4097,14658,SIMD-PAC,1.249,success,false
4098,1466,DuckDB,0.441,error,false
4098,1466,SIMD-PAC,0.330,error,false
4099,14661,DuckDB,0.732,success,false
4099,14661,SIMD-PAC,1.091,success,true
4100,14662,DuckDB,0.723,success,false
4100,14662,SIMD-PAC,1.134,success,true
4101,14664,DuckDB,0.878,success,false
4101,14664,SIMD-PAC,1.070,success,true
4102,14666,DuckDB,1.816,success,false
4102,14666,SIMD-PAC,1.772,success,true
4103,14668,DuckDB,1.644,success,false
4103,14668,SIMD-PAC,1.466,success,true
4104,14669,DuckDB,2.134,success,false
4104,14669,SIMD-PAC,2.133,success,true
4105,1467,DuckDB,0.447,error,false
4105,1467,SIMD-PAC,0.367,error,false
4106,14670,DuckDB,1.725,success,false
4106,14670,SIMD-PAC,1.556,success,true
4107,14671,DuckDB,1.243,success,false
4107,14671,SIMD-PAC,1.086,success,false
4108,14672,DuckDB,0.805,success,false
4108,14672,SIMD-PAC,1.082,success,true
4109,14673,DuckDB,1.780,success,false
4109,14673,SIMD-PAC,1.622,success,true
4110,14674,DuckDB,1.805,success,false
4110,14674,SIMD-PAC,1.898,success,true
4111,14675,DuckDB,0.778,success,false
4111,14675,SIMD-PAC,0.677,success,true
4112,14676,DuckDB,1.240,success,false
4112,14676,SIMD-PAC,1.065,success,false
4113,14677,DuckDB,0.861,success,false
4113,14677,SIMD-PAC,0.237,error,false
4114,14678,DuckDB,1.306,success,false
4114,14678,SIMD-PAC,0.939,success,false
4115,14679,DuckDB,1.527,success,false
4115,14679,SIMD-PAC,1.313,success,true
4116,14680,DuckDB,1.273,success,false
4116,14680,SIMD-PAC,1.186,success,true
4117,14681,DuckDB,1.487,success,false
4117,14681,SIMD-PAC,1.313,success,true
4118,14682,DuckDB,0.512,success,false
4118,14682,SIMD-PAC,0.816,success,true
4119,14683,DuckDB,2.298,success,false
4119,14683,SIMD-PAC,2.222,success,true
4120,14686,DuckDB,0.633,success,false
4120,14686,SIMD-PAC,0.954,success,true
4121,14688,DuckDB,1.785,success,false
4121,14688,SIMD-PAC,1.938,success,true
4122,14689,DuckDB,1.820,success,false
4122,14689,SIMD-PAC,1.722,success,true
4123,1469,DuckDB,2.697,success,false
4123,1469,SIMD-PAC,0.543,error,false
4124,14691,DuckDB,0.858,success,false
4124,14691,SIMD-PAC,0.794,success,true
4125,14692,DuckDB,0.889,success,false
4125,14692,SIMD-PAC,1.141,success,true
4126,14693,DuckDB,1.782,success,false
4126,14693,SIMD-PAC,2.486,success,true
4127,14694,DuckDB,1.835,success,false
4127,14694,SIMD-PAC,1.942,success,true
4128,14695,DuckDB,1.953,success,false
4128,14695,SIMD-PAC,1.942,success,true
4129,14696,DuckDB,1.561,success,false
4129,14696,SIMD-PAC,1.576,success,true
4130,14697,DuckDB,1.992,success,false
4130,14697,SIMD-PAC,1.948,success,true
4131,14698,DuckDB,1.696,success,false
4131,14698,SIMD-PAC,1.822,success,true
4132,1470,DuckDB,2.552,success,false
4132,1470,SIMD-PAC,0.467,error,false
4133,14700,DuckDB,0.947,success,false
4133,14700,SIMD-PAC,0.836,success,false
4134,14701,DuckDB,1.724,success,false
4134,14701,SIMD-PAC,1.972,success,true
4135,14702,DuckDB,1.710,success,false
4135,14702,SIMD-PAC,2.066,success,true
4136,14703,DuckDB,0.801,success,false
4136,14703,SIMD-PAC,0.248,error,false
4137,14705,DuckDB,1.361,success,false
4137,14705,SIMD-PAC,1.906,success,true
4138,14706,DuckDB,0.942,success,false
4138,14706,SIMD-PAC,1.129,success,true
4139,14707,DuckDB,2.247,success,false
4139,14707,SIMD-PAC,3.297,success,true
4140,14708,DuckDB,1.069,success,false
4140,14708,SIMD-PAC,1.098,success,true
4141,14709,DuckDB,2.611,success,false
4141,14709,SIMD-PAC,3.297,success,true
4142,14710,DuckDB,2.487,success,false
4142,14710,SIMD-PAC,1.619,success,true
4143,14711,DuckDB,1.474,success,false
4143,14711,SIMD-PAC,1.187,success,true
4144,14712,DuckDB,1.785,success,false
4144,14712,SIMD-PAC,2.198,success,true
4145,14714,DuckDB,2.144,success,false
4145,14714,SIMD-PAC,2.194,success,true
4146,14715,DuckDB,2.189,success,false
4146,14715,SIMD-PAC,2.000,success,true
4147,14716,DuckDB,1.146,success,false
4147,14716,SIMD-PAC,0.298,error,false
4148,14719,DuckDB,1.270,success,false
4148,14719,SIMD-PAC,1.411,success,true
4149,14721,DuckDB,1.845,success,false
4149,14721,SIMD-PAC,1.957,success,true
4150,14722,DuckDB,1.514,success,false
4150,14722,SIMD-PAC,1.920,success,true
4151,14723,DuckDB,1.434,success,false
4151,14723,SIMD-PAC,1.701,success,true
4152,14724,DuckDB,1.115,success,false
4152,14724,SIMD-PAC,1.677,success,true
4153,14725,DuckDB,1.742,success,false
4153,14725,SIMD-PAC,1.966,success,true
4154,14726,DuckDB,0.970,success,false
4154,14726,SIMD-PAC,1.243,success,true
4155,14727,DuckDB,1.700,success,false
4155,14727,SIMD-PAC,1.690,success,true
4156,14728,DuckDB,1.052,success,false
4156,14728,SIMD-PAC,0.318,error,false
4157,14729,DuckDB,1.454,success,false
4157,14729,SIMD-PAC,1.827,success,true
4158,1473,DuckDB,3.627,success,false
4158,1473,SIMD-PAC,0.492,error,false
4159,14730,DuckDB,0.556,success,false
4159,14730,SIMD-PAC,0.818,success,true
4160,14731,DuckDB,1.364,success,false
4160,14731,SIMD-PAC,1.614,success,true
4161,14732,DuckDB,1.651,success,false
4161,14732,SIMD-PAC,1.967,success,true
4162,14733,DuckDB,0.527,success,false
4162,14733,SIMD-PAC,1.026,success,true
4163,14734,DuckDB,0.784,success,false
4163,14734,SIMD-PAC,1.299,success,true
4164,14736,DuckDB,0.426,success,false
4164,14736,SIMD-PAC,0.857,success,true
4165,14737,DuckDB,2.033,success,false
4165,14737,SIMD-PAC,1.960,success,true
4166,14738,DuckDB,1.627,success,false
4166,14738,SIMD-PAC,2.138,success,true
4167,14739,DuckDB,1.554,success,false
4167,14739,SIMD-PAC,1.955,success,true
4168,1474,DuckDB,4.609,success,false
4168,1474,SIMD-PAC,0.427,error,false
4169,14740,DuckDB,1.933,success,false
4169,14740,SIMD-PAC,2.100,success,true
4170,14741,DuckDB,1.875,success,false
4170,14741,SIMD-PAC,1.737,success,true
4171,14742,DuckDB,1.361,success,false
4171,14742,SIMD-PAC,1.859,success,true
4172,14744,DuckDB,0.715,success,false
4172,14744,SIMD-PAC,1.295,success,true
4173,14745,DuckDB,0.711,success,false
4173,14745,SIMD-PAC,0.272,error,false
4174,14747,DuckDB,1.128,success,false
4174,14747,SIMD-PAC,1.400,success,true
4175,14748,DuckDB,1.267,success,false
4175,14748,SIMD-PAC,1.713,success,true
4176,14749,DuckDB,0.903,success,false
4176,14749,SIMD-PAC,1.878,success,true
4177,1475,DuckDB,0.332,error,false
4177,1475,SIMD-PAC,0.333,error,false
4178,14750,DuckDB,0.687,success,false
4178,14750,SIMD-PAC,1.268,success,true
4179,14752,DuckDB,0.417,success,false
4179,14752,SIMD-PAC,0.969,success,true
4180,14753,DuckDB,1.626,success,false
4180,14753,SIMD-PAC,1.573,success,true
4181,14756,DuckDB,1.734,success,false
