query_index,query,mode,time_ms,state,pac_applied
5692,18467,SIMD-PAC,104.430,timeout,false
5693,18468,DuckDB,106.157,timeout,false
5693,18468,SIMD-PAC,104.349,timeout,false
5694,18476,DuckDB,104.001,timeout,false
5694,18476,SIMD-PAC,104.887,timeout,false
5695,18479,DuckDB,102.885,timeout,false
5695,18479,SIMD-PAC,0.619,error,false
5696,18480,DuckDB,103.304,timeout,false
5696,18480,SIMD-PAC,126.244,timeout,false
5697,18488,DuckDB,104.175,timeout,false
5697,18488,SIMD-PAC,105.497,timeout,false
5698,18498,DuckDB,5.566,success,false
5698,18498,SIMD-PAC,5.602,success,false
5699,185,DuckDB,122.956,timeout,false
5699,185,SIMD-PAC,1.417,error,false
5700,1850,DuckDB,104.580,timeout,false
5700,1850,SIMD-PAC,1.213,error,false
5701,18501,DuckDB,103.196,timeout,false
5701,18501,SIMD-PAC,127.210,timeout,false
5702,18502,DuckDB,103.344,timeout,false
5702,18502,SIMD-PAC,102.481,timeout,false
5703,1851,DuckDB,107.702,timeout,false
5703,1851,SIMD-PAC,1.924,error,false
5704,18515,DuckDB,103.074,timeout,false
5704,18515,SIMD-PAC,40.106,success,false
5705,18519,DuckDB,106.668,timeout,false
5705,18519,SIMD-PAC,120.741,timeout,false
5706,18528,DuckDB,102.763,timeout,false
5706,18528,SIMD-PAC,105.795,timeout,false
5707,1853,DuckDB,106.618,timeout,false
5707,1853,SIMD-PAC,1.403,error,false
5708,18530,DuckDB,104.301,timeout,false
5708,18530,SIMD-PAC,117.122,timeout,false
5709,18535,DuckDB,108.252,timeout,false
5709,18535,SIMD-PAC,111.828,timeout,false
5710,18538,DuckDB,104.174,timeout,false
5710,18538,SIMD-PAC,106.233,timeout,false
5711,18539,DuckDB,103.679,timeout,false
5711,18539,SIMD-PAC,107.349,timeout,false
5712,1854,DuckDB,106.895,timeout,false
5712,1854,SIMD-PAC,1.438,error,false
5713,18542,DuckDB,103.249,timeout,false
5713,18542,SIMD-PAC,39.480,success,false
5714,18544,DuckDB,105.204,timeout,false
5714,18544,SIMD-PAC,33.598,success,false
5715,1855,DuckDB,106.516,timeout,false
5715,1855,SIMD-PAC,1.353,error,false
5716,18564,DuckDB,103.003,timeout,false
5716,18564,SIMD-PAC,129.466,timeout,false
5717,18577,DuckDB,103.425,timeout,false
5717,18577,SIMD-PAC,105.786,timeout,false
5718,18578,DuckDB,109.624,timeout,false
5718,18578,SIMD-PAC,114.588,timeout,false
5719,1858,DuckDB,1.480,error,false
5719,1858,SIMD-PAC,1.915,error,false
5720,18580,DuckDB,111.310,timeout,false
5720,18580,SIMD-PAC,119.512,timeout,false
5721,18582,DuckDB,102.823,timeout,false
5721,18582,SIMD-PAC,103.688,timeout,false
5722,18583,DuckDB,104.424,timeout,false
5722,18583,SIMD-PAC,108.698,timeout,false
5723,18584,DuckDB,109.693,timeout,false
5723,18584,SIMD-PAC,108.110,timeout,false
5724,18585,DuckDB,103.459,timeout,false
5724,18585,SIMD-PAC,105.580,timeout,false
5725,18588,DuckDB,107.064,timeout,false
5725,18588,SIMD-PAC,112.023,timeout,false
5726,18589,DuckDB,103.194,timeout,false
5726,18589,SIMD-PAC,28.613,success,false
5727,1859,DuckDB,104.474,timeout,false
5727,1859,SIMD-PAC,1.481,error,false
5728,18590,DuckDB,103.030,timeout,false
5728,18590,SIMD-PAC,36.138,success,false
5729,18592,DuckDB,102.816,timeout,false
5729,18592,SIMD-PAC,131.994,timeout,false
5730,18593,DuckDB,103.010,timeout,false
5730,18593,SIMD-PAC,103.148,timeout,false
5731,18598,DuckDB,108.283,timeout,false
5731,18598,SIMD-PAC,105.202,timeout,false
5732,18599,DuckDB,104.044,timeout,false
5732,18599,SIMD-PAC,105.277,timeout,false
5733,1860,DuckDB,103.901,timeout,false
5733,1860,SIMD-PAC,1.510,error,false
5734,18602,DuckDB,103.976,timeout,false
5734,18602,SIMD-PAC,128.998,timeout,false
5735,18603,DuckDB,103.102,timeout,false
5735,18603,SIMD-PAC,103.111,timeout,false
5736,18604,DuckDB,104.458,timeout,false
5736,18604,SIMD-PAC,106.783,timeout,false
5737,18609,DuckDB,103.579,timeout,false
5737,18609,SIMD-PAC,104.145,timeout,false
5738,18613,DuckDB,103.802,timeout,false
5738,18613,SIMD-PAC,104.893,timeout,false
5739,18616,DuckDB,104.595,timeout,false
5739,18616,SIMD-PAC,103.723,timeout,false
5740,18619,DuckDB,103.197,timeout,false
5740,18619,SIMD-PAC,103.220,timeout,false
5741,1862,DuckDB,109.129,timeout,false
5741,1862,SIMD-PAC,111.698,timeout,false
5742,18629,DuckDB,105.222,timeout,false
5742,18629,SIMD-PAC,106.882,timeout,false
5743,1863,DuckDB,109.009,timeout,false
5743,1863,SIMD-PAC,1.651,error,false
5744,18632,DuckDB,103.465,timeout,false
5744,18632,SIMD-PAC,114.342,timeout,false
5745,18636,DuckDB,103.298,timeout,false
5745,18636,SIMD-PAC,105.732,timeout,false
5746,18637,DuckDB,104.851,timeout,false
5746,18637,SIMD-PAC,103.432,timeout,false
5747,1864,DuckDB,105.617,timeout,false
5747,1864,SIMD-PAC,106.253,timeout,false
5748,18640,DuckDB,103.571,timeout,false
5748,18640,SIMD-PAC,105.585,timeout,false
5749,18654,DuckDB,104.009,timeout,false
5749,18654,SIMD-PAC,103.437,timeout,false
5750,18656,DuckDB,105.213,timeout,false
5750,18656,SIMD-PAC,107.881,timeout,false
5751,18658,DuckDB,105.997,timeout,false
5751,18658,SIMD-PAC,103.232,timeout,false
5752,18659,DuckDB,104.237,timeout,false
5752,18659,SIMD-PAC,104.078,timeout,false
5753,1866,DuckDB,113.162,timeout,false
5753,1866,SIMD-PAC,1.280,error,false
5754,18660,DuckDB,6.345,success,false
5754,18660,SIMD-PAC,5.628,success,false
5755,18664,DuckDB,73.366,success,false
5755,18664,SIMD-PAC,60.635,success,false
5756,18665,DuckDB,52.287,success,false
5756,18665,SIMD-PAC,77.305,success,true
5757,18666,DuckDB,36.101,success,false
5757,18666,SIMD-PAC,32.009,success,false
5758,18674,DuckDB,137.919,timeout,false
5758,18674,SIMD-PAC,135.891,timeout,false
5759,18677,DuckDB,102.027,timeout,false
5759,18677,SIMD-PAC,105.091,timeout,false
5760,1868,DuckDB,102.030,timeout,false
5760,1868,SIMD-PAC,1.527,error,false
5761,18680,DuckDB,102.167,timeout,false
5761,18680,SIMD-PAC,129.533,timeout,false
5762,18683,DuckDB,102.717,timeout,false
5762,18683,SIMD-PAC,107.334,timeout,false
5763,18684,DuckDB,103.372,timeout,false
5763,18684,SIMD-PAC,104.065,timeout,false
5764,1869,DuckDB,105.909,timeout,false
5764,1869,SIMD-PAC,1.276,error,false
5765,18695,DuckDB,106.372,timeout,false
5765,18695,SIMD-PAC,68.481,success,true
5766,18696,DuckDB,107.397,timeout,false
5766,18696,SIMD-PAC,30.907,success,true
5767,18697,DuckDB,104.106,timeout,false
5767,18697,SIMD-PAC,38.681,success,false
5768,187,DuckDB,105.590,timeout,false
5768,187,SIMD-PAC,1.292,error,false
5769,1870,DuckDB,105.060,timeout,false
5769,1870,SIMD-PAC,1.338,error,false
5770,18700,DuckDB,104.315,timeout,false
5770,18700,SIMD-PAC,140.255,timeout,false
5771,18706,DuckDB,105.106,timeout,false
5771,18706,SIMD-PAC,103.446,timeout,false
5772,1871,DuckDB,107.994,timeout,false
5772,1871,SIMD-PAC,1.490,error,false
5773,18711,DuckDB,16.954,success,false
5773,18711,SIMD-PAC,21.162,success,true
5774,18715,DuckDB,26.485,success,false
5774,18715,SIMD-PAC,22.093,success,false
5775,18718,DuckDB,3.490,success,false
5775,18718,SIMD-PAC,2.825,success,false
5776,1872,DuckDB,118.273,timeout,false
5776,1872,SIMD-PAC,1.367,error,false
5777,1873,DuckDB,110.037,timeout,false
5777,1873,SIMD-PAC,122.107,timeout,false
5778,18733,DuckDB,102.973,timeout,false
5778,18733,SIMD-PAC,108.881,timeout,false
5779,18738,DuckDB,104.745,timeout,false
5779,18738,SIMD-PAC,106.988,timeout,false
5780,1874,DuckDB,103.528,timeout,false
5780,1874,SIMD-PAC,1.799,error,false
5781,18745,DuckDB,103.792,timeout,false
5781,18745,SIMD-PAC,115.895,timeout,false
5782,18747,DuckDB,103.268,timeout,false
5782,18747,SIMD-PAC,105.726,timeout,false
5783,18756,DuckDB,103.811,timeout,false
5783,18756,SIMD-PAC,109.327,timeout,false
5784,1876,DuckDB,109.239,timeout,false
5784,1876,SIMD-PAC,1.683,error,false
5785,18763,DuckDB,105.076,timeout,false
5785,18763,SIMD-PAC,0.662,error,false
5786,18765,DuckDB,105.181,timeout,false
5786,18765,SIMD-PAC,31.526,success,false
5787,18767,DuckDB,104.257,timeout,false
5787,18767,SIMD-PAC,113.539,timeout,false
5788,18768,DuckDB,103.129,timeout,false
5788,18768,SIMD-PAC,108.758,timeout,false
5789,18771,DuckDB,103.978,timeout,false
5789,18771,SIMD-PAC,105.763,timeout,false
5790,18783,DuckDB,104.240,timeout,false
5790,18783,SIMD-PAC,103.603,timeout,false
5791,18787,DuckDB,103.762,timeout,false
5791,18787,SIMD-PAC,107.826,timeout,false
5792,1879,DuckDB,107.994,timeout,false
5792,1879,SIMD-PAC,1.460,error,false
5793,18790,DuckDB,105.288,timeout,false
5793,18790,SIMD-PAC,114.587,timeout,false
5794,18792,DuckDB,104.247,timeout,false
5794,18792,SIMD-PAC,105.870,timeout,false
5795,188,DuckDB,112.282,timeout,false
5795,188,SIMD-PAC,1.705,error,false
5796,1880,DuckDB,105.213,timeout,false
5796,1880,SIMD-PAC,0.987,error,false
5797,18802,DuckDB,104.945,timeout,false
5797,18802,SIMD-PAC,110.931,timeout,false
5798,18803,DuckDB,105.923,timeout,false
5798,18803,SIMD-PAC,105.160,timeout,false
5799,18813,DuckDB,103.505,timeout,false
5799,18813,SIMD-PAC,105.114,timeout,false
5800,18814,DuckDB,5.205,success,false
5800,18814,SIMD-PAC,3.202,success,false
5801,18816,DuckDB,121.243,timeout,false
5801,18816,SIMD-PAC,124.357,timeout,false
5802,18821,DuckDB,103.478,timeout,false
5802,18821,SIMD-PAC,105.264,timeout,false
5803,18824,DuckDB,103.716,timeout,false
5803,18824,SIMD-PAC,106.507,timeout,false
5804,18825,DuckDB,103.241,timeout,false
5804,18825,SIMD-PAC,104.030,timeout,false
5805,18827,DuckDB,19.408,success,false
5805,18827,SIMD-PAC,110.066,timeout,false
5806,18828,DuckDB,31.896,success,false
5806,18828,SIMD-PAC,105.487,timeout,false
5807,18829,DuckDB,43.024,success,false
5807,18829,SIMD-PAC,104.859,timeout,false
5808,18832,DuckDB,133.149,timeout,false
5808,18832,SIMD-PAC,107.413,timeout,false
5809,18834,DuckDB,102.860,timeout,false
5809,18834,SIMD-PAC,106.994,timeout,false
5810,18845,DuckDB,103.251,timeout,false
5810,18845,SIMD-PAC,102.881,timeout,false
5811,18846,DuckDB,103.333,timeout,false
5811,18846,SIMD-PAC,103.330,timeout,false
5812,18848,DuckDB,103.394,timeout,false
5812,18848,SIMD-PAC,106.931,timeout,false
5813,18850,DuckDB,103.140,timeout,false
5813,18850,SIMD-PAC,105.310,timeout,false
5814,18853,DuckDB,103.612,timeout,false
5814,18853,SIMD-PAC,103.838,timeout,false
5815,18854,DuckDB,103.794,timeout,false
5815,18854,SIMD-PAC,103.832,timeout,false
5816,18863,DuckDB,104.532,timeout,false
5816,18863,SIMD-PAC,106.534,timeout,false
5817,18865,DuckDB,5.885,success,false
5817,18865,SIMD-PAC,4.972,success,false
5818,18869,DuckDB,109.382,timeout,false
5818,18869,SIMD-PAC,115.671,timeout,false
5819,1887,DuckDB,110.524,timeout,false
5819,1887,SIMD-PAC,1.345,error,false
5820,18874,DuckDB,110.727,timeout,false
5820,18874,SIMD-PAC,121.229,timeout,false
5821,18877,DuckDB,22.252,success,false
5821,18877,SIMD-PAC,107.911,timeout,false
5822,18881,DuckDB,71.517,success,false
5822,18881,SIMD-PAC,110.720,timeout,false
5823,18882,DuckDB,99.841,success,false
5823,18882,SIMD-PAC,107.926,timeout,false
5824,18884,DuckDB,121.895,timeout,false
5824,18884,SIMD-PAC,106.252,timeout,false
5825,18886,DuckDB,102.700,timeout,false
5825,18886,SIMD-PAC,105.683,timeout,false
5826,18887,DuckDB,102.409,timeout,false
5826,18887,SIMD-PAC,103.774,timeout,false
5827,18892,DuckDB,104.224,timeout,false
5827,18892,SIMD-PAC,102.985,timeout,false
5828,18897,DuckDB,106.448,timeout,false
5828,18897,SIMD-PAC,108.239,timeout,false
5829,18898,DuckDB,103.420,timeout,false
5829,18898,SIMD-PAC,105.467,timeout,false
5830,189,DuckDB,107.663,timeout,false
5830,189,SIMD-PAC,1.490,error,false
5831,1890,DuckDB,104.893,timeout,false
5831,1890,SIMD-PAC,112.826,timeout,false
5832,18907,DuckDB,102.404,timeout,false
5832,18907,SIMD-PAC,0.848,error,false
5833,18912,DuckDB,102.439,timeout,false
5833,18912,SIMD-PAC,113.784,timeout,false
5834,18913,DuckDB,106.956,timeout,false
5834,18913,SIMD-PAC,108.848,timeout,false
5835,1892,DuckDB,105.862,timeout,false
5835,1892,SIMD-PAC,2.058,error,false
5836,18921,DuckDB,103.235,timeout,false
5836,18921,SIMD-PAC,114.255,timeout,false
5837,18926,DuckDB,104.493,timeout,false
5837,18926,SIMD-PAC,103.179,timeout,false
5838,18928,DuckDB,103.305,timeout,false
5838,18928,SIMD-PAC,106.481,timeout,false
5839,18930,DuckDB,104.894,timeout,false
5839,18930,SIMD-PAC,110.568,timeout,false
5840,18934,DuckDB,103.987,timeout,false
5840,18934,SIMD-PAC,106.680,timeout,false
5841,18935,DuckDB,110.308,timeout,false
5841,18935,SIMD-PAC,107.443,timeout,false
5842,18937,DuckDB,104.910,timeout,false
5842,18937,SIMD-PAC,105.431,timeout,false
5843,18940,DuckDB,105.483,timeout,false
5843,18940,SIMD-PAC,105.055,timeout,false
5844,18942,DuckDB,103.567,timeout,false
5844,18942,SIMD-PAC,104.316,timeout,false
5845,18951,DuckDB,102.776,timeout,false
5845,18951,SIMD-PAC,103.282,timeout,false
5846,18954,DuckDB,104.155,timeout,false
5846,18954,SIMD-PAC,104.194,timeout,false
5847,1896,DuckDB,111.854,timeout,false
5847,1896,SIMD-PAC,1.371,error,false
5848,18962,DuckDB,110.073,timeout,false
5848,18962,SIMD-PAC,121.354,timeout,false
5849,18964,DuckDB,102.990,timeout,false
5849,18964,SIMD-PAC,104.270,timeout,false
5850,18966,DuckDB,106.533,timeout,false
5850,18966,SIMD-PAC,114.787,timeout,false
5851,18971,DuckDB,107.443,timeout,false
5851,18971,SIMD-PAC,105.386,timeout,false
5852,18972,DuckDB,104.568,timeout,false
5852,18972,SIMD-PAC,107.639,timeout,false
5853,1898,DuckDB,105.612,timeout,false
5853,1898,SIMD-PAC,1.919,error,false
5854,18984,DuckDB,104.890,timeout,false
5854,18984,SIMD-PAC,125.257,timeout,false
5855,18986,DuckDB,104.111,timeout,false
5855,18986,SIMD-PAC,107.323,timeout,false
5856,18987,DuckDB,3.102,success,false
5856,18987,SIMD-PAC,2.372,success,false
5857,18988,DuckDB,122.829,timeout,false
5857,18988,SIMD-PAC,129.102,timeout,false
5858,18993,DuckDB,102.722,timeout,false
5858,18993,SIMD-PAC,102.949,timeout,false
5859,18995,DuckDB,102.880,timeout,false
5859,18995,SIMD-PAC,105.332,timeout,false
5860,18996,DuckDB,104.793,timeout,false
5860,18996,SIMD-PAC,105.565,timeout,false
5861,18997,DuckDB,103.384,timeout,false
5861,18997,SIMD-PAC,107.622,timeout,false
5862,18998,DuckDB,103.721,timeout,false
5862,18998,SIMD-PAC,105.666,timeout,false
5863,19,DuckDB,111.164,timeout,false
5863,19,SIMD-PAC,1.441,error,false
5864,190,DuckDB,104.187,timeout,false
5864,190,SIMD-PAC,0.889,error,false
5865,19000,DuckDB,106.014,timeout,false
5865,19000,SIMD-PAC,112.326,timeout,false
5866,19002,DuckDB,106.047,timeout,false
5866,19002,SIMD-PAC,110.477,timeout,false
5867,19011,DuckDB,105.472,timeout,false
5867,19011,SIMD-PAC,108.223,timeout,false
5868,19015,DuckDB,105.013,timeout,false
5868,19015,SIMD-PAC,107.946,timeout,false
5869,19029,DuckDB,104.109,timeout,false
5869,19029,SIMD-PAC,103.783,timeout,false
5870,19031,DuckDB,105.120,timeout,false
5870,19031,SIMD-PAC,109.706,timeout,false
5871,19040,DuckDB,32.467,success,false
5871,19040,SIMD-PAC,105.932,timeout,false
5872,19044,DuckDB,9.125,success,false
5872,19044,SIMD-PAC,109.820,timeout,false
5873,19049,DuckDB,77.327,success,false
5873,19049,SIMD-PAC,103.122,timeout,false
5874,19053,DuckDB,138.802,timeout,false
5874,19053,SIMD-PAC,108.345,timeout,false
5875,19054,DuckDB,102.828,timeout,false
5875,19054,SIMD-PAC,107.335,timeout,false
5876,19056,DuckDB,109.380,timeout,false
5876,19056,SIMD-PAC,105.721,timeout,false
5877,1906,DuckDB,107.435,timeout,false
5877,1906,SIMD-PAC,1.391,error,false
5878,19065,DuckDB,106.301,timeout,false
5878,19065,SIMD-PAC,116.663,timeout,false
5879,19067,DuckDB,106.088,timeout,false
5879,19067,SIMD-PAC,105.682,timeout,false
5880,19076,DuckDB,104.525,timeout,false
5880,19076,SIMD-PAC,103.475,timeout,false
5881,19079,DuckDB,102.383,timeout,false
5881,19079,SIMD-PAC,104.876,timeout,false
5882,19083,DuckDB,104.872,timeout,false
5882,19083,SIMD-PAC,107.385,timeout,false
5883,19085,DuckDB,105.367,timeout,false
5883,19085,SIMD-PAC,104.075,timeout,false
5884,1909,DuckDB,109.271,timeout,false
5884,1909,SIMD-PAC,2.046,error,false
5885,19093,DuckDB,104.523,timeout,false
5885,19093,SIMD-PAC,40.731,success,false
5886,19097,DuckDB,106.710,timeout,false
5886,19097,SIMD-PAC,123.699,timeout,false
5887,19098,DuckDB,103.414,timeout,false
5887,19098,SIMD-PAC,108.844,timeout,false
5888,191,DuckDB,106.585,timeout,false
5888,191,SIMD-PAC,1.368,error,false
5889,1910,DuckDB,112.534,timeout,false
5889,1910,SIMD-PAC,1.249,error,false
5890,19108,DuckDB,106.471,timeout,false
5890,19108,SIMD-PAC,117.306,timeout,false
5891,19109,DuckDB,103.509,timeout,false
5891,19109,SIMD-PAC,102.570,timeout,false
5892,19110,DuckDB,105.519,timeout,false
5892,19110,SIMD-PAC,105.469,timeout,false
5893,19118,DuckDB,103.011,timeout,false
5893,19118,SIMD-PAC,106.417,timeout,false
5894,19122,DuckDB,113.045,timeout,false
5894,19122,SIMD-PAC,0.674,error,false
5895,19125,DuckDB,103.050,timeout,false
5895,19125,SIMD-PAC,42.777,success,false
5896,19126,DuckDB,104.147,timeout,false
5896,19126,SIMD-PAC,125.645,timeout,false
5897,19127,DuckDB,104.099,timeout,false
5897,19127,SIMD-PAC,109.793,timeout,false
5898,19138,DuckDB,105.621,timeout,false
5898,19138,SIMD-PAC,112.545,timeout,false
5899,1914,DuckDB,109.849,timeout,false
5899,1914,SIMD-PAC,2.097,error,false
5900,19146,DuckDB,103.498,timeout,false
5900,19146,SIMD-PAC,42.300,success,false
5901,19147,DuckDB,103.195,timeout,false
5901,19147,SIMD-PAC,38.725,success,false
5902,19151,DuckDB,104.260,timeout,false
5902,19151,SIMD-PAC,117.545,timeout,false
5903,19152,DuckDB,105.021,timeout,false
5903,19152,SIMD-PAC,105.615,timeout,false
5904,19155,DuckDB,107.104,timeout,false
5904,19155,SIMD-PAC,109.395,timeout,false
5905,19156,DuckDB,103.848,timeout,false
5905,19156,SIMD-PAC,103.491,timeout,false
5906,19159,DuckDB,19.573,success,false
5906,19159,SIMD-PAC,104.131,timeout,false
5907,1916,DuckDB,123.662,timeout,false
5907,1916,SIMD-PAC,1.427,error,false
5908,19169,DuckDB,103.344,timeout,false
5908,19169,SIMD-PAC,127.595,timeout,false
5909,19174,DuckDB,5.195,success,false
5909,19174,SIMD-PAC,4.845,success,false
5910,19178,DuckDB,115.358,timeout,false
5910,19178,SIMD-PAC,115.258,timeout,false
5911,19181,DuckDB,17.669,success,false
5911,19181,SIMD-PAC,15.710,success,false
5912,19186,DuckDB,122.605,timeout,false
5912,19186,SIMD-PAC,130.639,timeout,false
5913,19196,DuckDB,103.889,timeout,false
5913,19196,SIMD-PAC,102.419,timeout,false
5914,192,DuckDB,103.178,timeout,false
5914,192,SIMD-PAC,1.608,error,false
5915,19208,DuckDB,103.141,timeout,false
5915,19208,SIMD-PAC,72.030,success,false
5916,19209,DuckDB,6.741,success,false
5916,19209,SIMD-PAC,3.591,success,false
5917,1921,DuckDB,111.733,timeout,false
5917,1921,SIMD-PAC,1.223,error,false
5918,19210,DuckDB,103.239,timeout,false
5918,19210,SIMD-PAC,56.518,success,false
5919,19214,DuckDB,105.131,timeout,false
5919,19214,SIMD-PAC,31.506,success,false
5920,1922,DuckDB,1.719,error,false
5920,1922,SIMD-PAC,1.173,error,false
5921,19222,DuckDB,112.962,timeout,false
5921,19222,SIMD-PAC,117.949,timeout,false
5922,19223,DuckDB,103.540,timeout,false
5922,19223,SIMD-PAC,104.275,timeout,false
5923,19224,DuckDB,103.159,timeout,false
5923,19224,SIMD-PAC,106.600,timeout,false
5924,19227,DuckDB,104.343,timeout,false
5924,19227,SIMD-PAC,111.981,timeout,false
5925,19235,DuckDB,106.608,timeout,false
5925,19235,SIMD-PAC,103.943,timeout,false
5926,19238,DuckDB,103.044,timeout,false
5926,19238,SIMD-PAC,107.214,timeout,false
5927,19242,DuckDB,103.206,timeout,false
5927,19242,SIMD-PAC,104.122,timeout,false
5928,19246,DuckDB,109.031,timeout,false
5928,19246,SIMD-PAC,108.539,timeout,false
5929,19247,DuckDB,104.253,timeout,false
5929,19247,SIMD-PAC,104.828,timeout,false
5930,19251,DuckDB,34.029,success,false
5930,19251,SIMD-PAC,107.251,timeout,false
5931,19256,DuckDB,10.677,success,false
5931,19256,SIMD-PAC,107.038,timeout,false
5932,1926,DuckDB,128.539,timeout,false
5932,1926,SIMD-PAC,1.364,error,false
5933,19260,DuckDB,102.864,timeout,false
5933,19260,SIMD-PAC,40.458,success,false
5934,19262,DuckDB,104.066,timeout,false
5934,19262,SIMD-PAC,119.084,timeout,false
5935,19266,DuckDB,103.891,timeout,false
5935,19266,SIMD-PAC,108.215,timeout,false
5936,19273,DuckDB,103.649,timeout,false
5936,19273,SIMD-PAC,102.728,timeout,false
5937,19287,DuckDB,103.896,timeout,false
5937,19287,SIMD-PAC,104.613,timeout,false
5938,19293,DuckDB,104.467,timeout,false
5938,19293,SIMD-PAC,104.804,timeout,false
5939,19300,DuckDB,103.749,timeout,false
5939,19300,SIMD-PAC,104.504,timeout,false
5940,19301,DuckDB,104.619,timeout,false
5940,19301,SIMD-PAC,109.922,timeout,false
5941,19313,DuckDB,104.793,timeout,false
5941,19313,SIMD-PAC,111.396,timeout,false
5942,19315,DuckDB,104.553,timeout,false
5942,19315,SIMD-PAC,103.100,timeout,false
5943,19320,DuckDB,103.714,timeout,false
5943,19320,SIMD-PAC,103.353,timeout,false
5944,19326,DuckDB,102.821,timeout,false
5944,19326,SIMD-PAC,105.206,timeout,false
5945,1933,DuckDB,108.489,timeout,false
5945,1933,SIMD-PAC,1.271,error,false
5946,19338,DuckDB,103.114,timeout,false
5946,19338,SIMD-PAC,123.020,timeout,false
5947,1934,DuckDB,105.438,timeout,false
5947,1934,SIMD-PAC,1.730,error,false
5948,19348,DuckDB,103.086,timeout,false
